table,rule_id,severity,company_id,year,field,issue,action
balance_sheet,DQ012,WARNING,TECHM,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
balance_sheet,DQ012,WARNING,TECHM,2024-09,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ008,CRITICAL,AGTL,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,AGTL,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,AGTL,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,AGTL,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,AGTL,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,AGTL,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,AGTL,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ULTRACEMCO,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ULTRACEMCO,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ULTRACEMCO,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ULTRACEMCO,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ULTRACEMCO,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ULTRACEMCO,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ULTRACEMCO,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ULTRACEMCO,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ULTRACEMCO,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ULTRACEMCO,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ULTRACEMCO,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ULTRACEMCO,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNIONBANK,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNIONBANK,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNIONBANK,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNIONBANK,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNIONBANK,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNIONBANK,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNIONBANK,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNIONBANK,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNIONBANK,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNIONBANK,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNIONBANK,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNIONBANK,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNITDSPR,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNITDSPR,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNITDSPR,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNITDSPR,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNITDSPR,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNITDSPR,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNITDSPR,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNITDSPR,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNITDSPR,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNITDSPR,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNITDSPR,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,UNITDSPR,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VBL,2012-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VBL,2013-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VBL,2014-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VBL,2015-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VBL,2016-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VBL,2017-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VBL,2018-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VBL,2019-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VBL,2020-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VBL,2021-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VBL,2022-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VBL,2023-12,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VEDL,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VEDL,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VEDL,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VEDL,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VEDL,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VEDL,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VEDL,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VEDL,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VEDL,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VEDL,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VEDL,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,VEDL,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,WIPRO,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,WIPRO,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,WIPRO,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,WIPRO,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,WIPRO,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,WIPRO,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,WIPRO,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,WIPRO,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,WIPRO,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,WIPRO,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,WIPRO,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,WIPRO,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZOMATO,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZOMATO,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZOMATO,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZOMATO,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZOMATO,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZYDUSLIFE,2013-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZYDUSLIFE,2014-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZYDUSLIFE,2015-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZYDUSLIFE,2016-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZYDUSLIFE,2017-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZYDUSLIFE,2018-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZYDUSLIFE,2019-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZYDUSLIFE,2020-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZYDUSLIFE,2021-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZYDUSLIFE,2022-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZYDUSLIFE,2023-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ008,CRITICAL,ZYDUSLIFE,2024-03,company_id,company ticker absent from companies master,REJECT_QUARANTINE
cash_flow,DQ012,WARNING,TCS,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,ABB,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,BAJAJ-AUTO,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2013-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2014-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2015-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2016-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2017-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2018-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2019-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2020-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2021-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2022-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2023-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
cash_flow,DQ012,WARNING,TCS,2024-03,"company_id,year",duplicate primary key,DEDUP_KEEP_LAST
analysis,DQ008,CRITICAL,WIPRO,,company_id,company ticker absent from companies master,REJECT_QUARANTINE
analysis,DQ008,CRITICAL,WIPRO,,company_id,company ticker absent from companies master,REJECT_QUARANTINE
analysis,DQ008,CRITICAL,WIPRO,,company_id,company ticker absent from companies master,REJECT_QUARANTINE
analysis,DQ008,CRITICAL,WIPRO,,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2024,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2023,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2022,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2021,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2020,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2019,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2018,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2017,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2016,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2015,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2014,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2013,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2012,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2011,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2010,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,ULTRACEMCO,2009,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2024,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2023,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2022,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2021,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2020,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2019,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2018,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2017,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2016,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2015,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2014,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2013,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2012,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2011,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2010,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNIONBANK,2009,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2024,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2023,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2022,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2021,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2020,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2019,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2018,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2017,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2016,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2015,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2014,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2013,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2012,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2011,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2010,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,UNITDSPR,2009,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2024,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2023,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2022,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2021,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2020,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2019,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2018,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2017,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2016,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2015,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2014,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2013,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2012,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2011,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2010,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VBL,2009,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VEDL,2024,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VEDL,2023,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VEDL,2022,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VEDL,2021,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VEDL,2020,company_id,company ticker absent from companies master,REJECT_QUARANTINE
documents,DQ008,CRITICAL,VEDL,2019,company_id,company ticker absent from companies master,REJECT_QUARANTINE
